"donor_id","donated","age","gender","marital_status","balance","income_category","education","previous_gifts","mean_gift","max_gift","min_gift","median_gift","days_since_first_gift","recency","frequency","emails_opened","website_visits","attended_event","newsletter_subscriber","region","area_type","distance_to_office","gender_F","gender_M","income_low","income_medium","income_high","income_veryhigh","age_disc","balance_disc","mean_gift_disc","max_gift_disc","recency_disc"
8600,1,95,"M","Married",2450.26,"Medium","Bachelor",1,85.68,114.03,39.49,99.86,1359,946,0.268579838116262,6,4,0,0,"Other","Urban",47.2,0,1,0,1,0,0,"age_5","balance_5","mean_gift_5","max_gift_4","recency_5"
8602,1,67,"M","Married",1804.15,"Very High","Bachelor",0,0,0,0,0,NA,NA,0,10,4,0,1,"Tiranë","Urban",23.4,0,1,0,0,0,1,"age_4","balance_4",NA,NA,NA
8605,1,68,"M","Married",2473.03,"Low","High School",2,98.16,115.41,58.18,106.78,1590,424,0.459119496855346,5,4,0,1,"Durrës","Urban",0.6,0,1,1,0,0,0,"age_4","balance_5","mean_gift_5","max_gift_4","recency_3"
8607,0,19,"M","Widowed",1739.77,"Medium","Bachelor",1,20.77,33.24,14.84,27.01,1636,630,0.223105134474328,9,6,0,1,"Tiranë","Urban",7.4,0,1,0,1,0,0,"age_1","balance_4","mean_gift_2","max_gift_1","recency_4"
8608,1,65,"M","Divorced",2625.65,"High","Bachelor",5,74.25,108.37,41.09,91.31,600,413,3.04166666666667,8,2,0,0,"Other","Rural",12.5,0,1,0,0,1,0,"age_4","balance_5","mean_gift_4","max_gift_4","recency_3"
8612,0,67,"M","Single",0,"High","High School",1,7.24,12.57,3.11,9.91,2527,84,0.144440047487139,2,5,0,1,"Tiranë","Rural",66,0,1,0,0,1,0,"age_4","balance_1","mean_gift_1","max_gift_1","recency_1"
8615,0,38,"M","Divorced",688.87,"Low","High School",2,48.35,107.38,33.07,77.86,1374,949,0.531295487627365,5,5,1,0,"Vlorë","Suburban",40.5,0,1,1,0,0,0,"age_1","balance_1","mean_gift_3","max_gift_4","recency_5"
8617,0,70,"F","Married",2222.4,"Low","Bachelor",3,14.53,22.5,10.26,18.52,2835,925,0.386243386243386,11,5,0,1,"Durrës","Rural",51.7,1,0,1,0,0,0,"age_4","balance_5","mean_gift_1","max_gift_1","recency_5"
8618,1,48,"M","Divorced",1992.48,"Medium","Bachelor",3,20.73,24.13,10.02,22.43,770,770,1.42207792207792,13,6,0,1,"Tiranë","Suburban",7.1,0,1,0,1,0,0,"age_2","balance_4","mean_gift_2","max_gift_1","recency_5"
8621,1,54,"F","Married",1664.83,"Very High","Bachelor",0,0,0,0,0,NA,NA,0,16,5,0,0,"Shkodër","Urban",19.5,1,0,0,0,0,1,"age_3","balance_3",NA,NA,NA
8622,0,35,"M","Married",1041.54,"Low","Master",0,0,0,0,0,NA,NA,0,7,4,0,1,"Other","Suburban",27.7,0,1,1,0,0,0,"age_1","balance_2",NA,NA,NA
8626,1,47,"M","Widowed",800.78,"High","Master",5,61.6,78.46,24.33,70.03,511,354,3.57142857142857,13,4,0,1,"Other","Suburban",36.7,0,1,0,0,1,0,"age_2","balance_1","mean_gift_4","max_gift_3","recency_3"
8628,1,45,"M","Married",1866.29,"Medium","Master",1,32.24,69.48,16.92,50.86,769,769,0.474642392717815,7,4,0,0,"Elbasan","Urban",24.4,0,1,0,1,0,0,"age_2","balance_4","mean_gift_2","max_gift_3","recency_5"
8630,1,34,"M","Married",1847.19,"Medium","Bachelor",5,68.49,91.56,25.74,80.03,435,435,4.19540229885057,8,2,1,0,"Tiranë","Urban",48.3,0,1,0,1,0,0,"age_1","balance_4","mean_gift_4","max_gift_4","recency_3"
8632,1,50,"F","Married",1620.63,"Very High","Bachelor",4,17.01,36.52,8.94,26.76,1179,947,1.23833757421544,7,9,0,1,"Shkodër","Urban",12,1,0,0,0,0,1,"age_2","balance_3","mean_gift_1","max_gift_2","recency_5"
8633,1,30,"F","Married",1734.86,"High","High School",2,57.93,129.29,27.11,93.61,2671,980,0.273305877948334,6,3,0,1,"Vlorë","Urban",4.2,1,0,0,0,1,0,"age_1","balance_4","mean_gift_4","max_gift_4","recency_5"
8634,1,73,"F","Married",2425.89,"Medium","PhD",0,0,0,0,0,NA,NA,0,8,10,0,0,"Vlorë","Suburban",40.6,1,0,0,1,0,0,"age_5","balance_5",NA,NA,NA
8635,1,53,"F","Divorced",1215.84,"Medium","High School",4,25.2,54.75,16.57,39.98,2597,360,0.562187139006546,3,4,0,0,"Vlorë","Rural",21.1,1,0,0,1,0,0,"age_3","balance_2","mean_gift_2","max_gift_2","recency_3"
8636,1,44,"F","Single",2344.62,"High","Bachelor",2,27.3,44.63,21.27,35.97,2309,198,0.316154179298398,8,3,0,1,"Tiranë","Rural",7.6,1,0,0,0,1,0,"age_2","balance_5","mean_gift_2","max_gift_2","recency_2"
8639,0,25,"M","Married",534.55,"Very High","High School",0,0,0,0,0,NA,NA,0,14,5,0,1,"Other","Suburban",21.9,0,1,0,0,0,1,"age_1","balance_1",NA,NA,NA
8643,1,67,"F","Married",1516.06,"Medium","High School",2,18.96,22.28,8.55,20.62,2133,745,0.342240975152368,14,2,0,1,"Shkodër","Urban",48.1,1,0,0,1,0,0,"age_4","balance_3","mean_gift_1","max_gift_1","recency_5"
8645,1,95,"M","Married",1853.77,"Medium","Bachelor",3,50.13,88.11,20.33,69.12,1264,107,0.86629746835443,6,4,0,0,"Tiranë","Suburban",30.9,0,1,0,1,0,0,"age_5","balance_4","mean_gift_3","max_gift_4","recency_1"
8648,1,51,"F","Widowed",1543.05,"Low","High School",1,118.9,223.31,57.88,171.11,973,381,0.375128468653649,12,6,0,1,"Vlorë","Rural",38.5,1,0,1,0,0,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_3"
8649,1,53,"F","Married",1779.25,"Medium","High School",3,187.14,432.76,73.26,309.95,293,17,3,4,6,0,1,"Other","Suburban",16.8,1,0,0,1,0,0,"age_3","balance_4","mean_gift_5","max_gift_5","recency_1"
8652,1,91,"F","Single",939.46,"Medium","PhD",1,37.34,70.05,15.54,53.7,1295,809,0.281853281853282,9,5,0,1,"Vlorë","Urban",57.4,1,0,0,1,0,0,"age_5","balance_2","mean_gift_3","max_gift_3","recency_5"
8655,1,55,"F","Married",2935.31,"Medium","High School",0,0,0,0,0,NA,NA,0,10,8,0,0,"Shkodër","Urban",47.1,1,0,0,1,0,0,"age_3","balance_5",NA,NA,NA
8657,1,51,"F","Married",1003.63,"Medium","Master",3,51.06,94.22,22.24,72.64,1277,288,0.857478465152702,9,4,0,1,"Other","Urban",29.9,1,0,0,1,0,0,"age_3","balance_2","mean_gift_3","max_gift_4","recency_2"
8660,0,53,"F","Divorced",1939.55,"Medium","Bachelor",3,3.08,4.98,2.07,4.03,2475,531,0.442424242424242,6,3,1,0,"Durrës","Rural",42.8,1,0,0,1,0,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_3"
8662,1,58,"M","Married",2048.39,"High","Bachelor",4,9.95,10.19,3.06,10.07,1146,661,1.2739965095986,8,9,0,1,"Other","Rural",2.4,0,1,0,0,1,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_4"
8664,1,73,"M","Married",1413.16,"Low","Bachelor",2,27.44,50.66,15.06,39.05,2444,870,0.298690671031097,11,9,0,1,"Tiranë","Urban",25.1,0,1,1,0,0,0,"age_5","balance_3","mean_gift_2","max_gift_2","recency_5"
8665,1,59,"F","Married",2207.26,"Low","Bachelor",4,13.26,16.8,4.95,15.03,2847,877,0.512820512820513,6,9,0,1,"Tiranë","Suburban",47.7,1,0,1,0,0,0,"age_3","balance_5","mean_gift_1","max_gift_1","recency_5"
8666,1,88,"M","Single",491.77,"Low","Bachelor",6,65.27,159.18,47.23,112.22,2594,1,0.844255975327679,16,4,0,1,"Tiranë","Rural",31.6,0,1,1,0,0,0,"age_5","balance_1","mean_gift_4","max_gift_5","recency_1"
8667,1,57,"M","Single",2083.7,"Medium","Bachelor",3,58.94,62.22,24.16,60.58,1611,213,0.679702048417132,9,2,0,1,"Shkodër","Urban",0.8,0,1,0,1,0,0,"age_3","balance_4","mean_gift_4","max_gift_3","recency_2"
8671,0,58,"F","Single",785.24,"Low","Master",2,23,56.08,15.82,39.54,128,128,2,8,4,0,1,"Shkodër","Urban",40.1,1,0,1,0,0,0,"age_3","balance_1","mean_gift_2","max_gift_2","recency_1"
8674,1,62,"M","Married",901.59,"Medium","Bachelor",3,28.29,67.73,10.48,48.01,2407,192,0.454923140839219,7,5,0,0,"Tiranë","Urban",16.8,0,1,0,1,0,0,"age_4","balance_2","mean_gift_2","max_gift_3","recency_2"
8678,1,58,"F","Married",1057.15,"High","Bachelor",0,0,0,0,0,NA,NA,0,7,7,0,1,"Shkodër","Urban",18.3,1,0,0,0,1,0,"age_3","balance_2",NA,NA,NA
8689,1,85,"F","Married",3009.22,"Medium","Bachelor",3,51.66,82.48,26.34,67.07,1836,163,0.59640522875817,11,5,0,0,"Tiranë","Urban",50.7,1,0,0,1,0,0,"age_5","balance_5","mean_gift_4","max_gift_3","recency_1"
8694,1,53,"F","Married",2194.07,"Medium","Master",10,83.15,131.79,32.86,107.47,416,211,8.77403846153846,4,5,0,0,"Durrës","Rural",6.2,1,0,0,1,0,0,"age_3","balance_5","mean_gift_5","max_gift_4","recency_2"
8697,1,39,"M","Married",1475.08,"Low","High School",3,3.83,7.69,2.07,5.76,2285,690,0.479212253829322,11,5,0,1,"Durrës","Urban",83.1,0,1,1,0,0,0,"age_1","balance_3","mean_gift_1","max_gift_1","recency_4"
8701,0,53,"F","Widowed",0,"Medium","Master",1,54.82,120.25,33.43,87.53,1783,807,0.204711160964666,11,10,0,1,"Durrës","Urban",57,1,0,0,1,0,0,"age_3","balance_1","mean_gift_4","max_gift_4","recency_5"
8702,0,73,"M","Married",2256.81,"Very High","High School",2,37.38,46.5,21.46,41.94,2059,757,0.354541039339485,7,6,0,0,"Elbasan","Suburban",42,0,1,0,0,0,1,"age_5","balance_5","mean_gift_3","max_gift_2","recency_5"
8711,0,66,"M","Widowed",819.89,"Low","High School",0,0,0,0,0,NA,NA,0,13,4,0,1,"Shkodër","Urban",40.2,0,1,1,0,0,0,"age_4","balance_1",NA,NA,NA
8712,1,61,"F","Married",1051.84,"Medium","Bachelor",5,55.35,57.01,31.18,56.18,1191,267,1.53232577665827,8,2,0,0,"Other","Urban",65,1,0,0,1,0,0,"age_4","balance_2","mean_gift_4","max_gift_2","recency_2"
8715,1,41,"F","Single",2789.29,"Low","Master",4,81.28,117.61,28.8,99.44,2404,896,0.607321131447587,5,4,0,1,"Shkodër","Rural",15,1,0,1,0,0,0,"age_2","balance_5","mean_gift_5","max_gift_4","recency_5"
8716,1,37,"M","Married",1907.47,"Low","High School",2,29.62,61.4,8.96,45.51,2328,77,0.313573883161512,12,2,1,0,"Elbasan","Urban",45.5,0,1,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_3","recency_1"
8717,1,68,"F","Married",2364.32,"Medium","High School",2,130.12,268.93,85.58,199.52,1285,401,0.568093385214008,7,5,0,1,"Tiranë","Suburban",29.6,1,0,0,1,0,0,"age_4","balance_5","mean_gift_5","max_gift_5","recency_3"
8721,1,71,"F","Single",1249.39,"Medium","High School",3,19.16,37.84,12.92,28.5,1555,184,0.704180064308682,9,5,1,0,"Tiranë","Rural",11.9,1,0,0,1,0,0,"age_5","balance_2","mean_gift_1","max_gift_2","recency_2"
8723,1,83,"F","Divorced",2583.57,"High","Master",4,138.68,328.91,50.54,233.8,2297,661,0.635611667392251,6,0,0,1,"Tiranë","Rural",24.3,1,0,0,0,1,0,"age_5","balance_5","mean_gift_5","max_gift_5","recency_4"
8724,1,44,"M","Married",1071.41,"Medium","Bachelor",1,58.7,115.38,27.11,87.04,1337,338,0.272999252056844,5,2,0,1,"Vlorë","Suburban",29,0,1,0,1,0,0,"age_2","balance_2","mean_gift_4","max_gift_4","recency_2"
8725,1,86,"F","Single",1376.4,"Very High","Bachelor",6,100.19,135.05,56.9,117.62,158,158,6,9,4,0,1,"Durrës","Urban",30,1,0,0,0,0,1,"age_5","balance_3","mean_gift_5","max_gift_5","recency_1"
8728,1,48,"M","Divorced",2579.68,"High","Bachelor",2,95.3,120.43,47.68,107.87,2186,511,0.333943275388838,8,7,0,1,"Tiranë","Rural",24.8,0,1,0,0,1,0,"age_2","balance_5","mean_gift_5","max_gift_4","recency_3"
8729,1,44,"M","Single",2998.71,"Medium","Bachelor",3,26.33,40.88,20.97,33.61,2006,469,0.545862412761715,9,2,0,1,"Tiranë","Urban",4.2,0,1,0,1,0,0,"age_2","balance_5","mean_gift_2","max_gift_2","recency_3"
8735,0,47,"F","Married",1007.78,"Medium","High School",3,91.61,133.76,55.16,112.68,1425,997,0.768421052631579,10,2,0,1,"Shkodër","Urban",0.6,1,0,0,1,0,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_5"
8738,1,40,"F","Married",1131.03,"Medium","Bachelor",1,27.41,56.68,18.22,42.05,360,121,1,13,6,0,1,"Vlorë","Rural",9,1,0,0,1,0,0,"age_1","balance_2","mean_gift_2","max_gift_2","recency_1"
8741,1,43,"F","Single",1861.47,"Medium","Master",3,55.83,92.12,31.82,73.97,2961,764,0.369807497467072,2,3,0,0,"Tiranë","Urban",26.9,1,0,0,1,0,0,"age_2","balance_4","mean_gift_4","max_gift_4","recency_5"
8742,1,52,"F","Divorced",1330.49,"High","Bachelor",1,8.51,8.94,4.09,8.72,2749,102,0.132775554747181,13,7,0,1,"Tiranë","Urban",19.4,1,0,0,0,1,0,"age_3","balance_3","mean_gift_1","max_gift_1","recency_1"
8744,1,26,"F","Married",2693.46,"High","Bachelor",3,39.23,78.88,20.94,59.05,1835,463,0.596730245231608,6,3,0,0,"Shkodër","Urban",10.8,1,0,0,0,1,0,"age_1","balance_5","mean_gift_3","max_gift_3","recency_3"
8746,1,33,"F","Married",1806.21,"Low","High School",0,0,0,0,0,NA,NA,0,5,9,0,0,"Tiranë","Suburban",49.4,1,0,1,0,0,0,"age_1","balance_4",NA,NA,NA
8747,0,33,"M","Married",589.44,"Very High","Bachelor",2,37.01,81.1,27.4,59.05,618,564,1.18122977346278,11,4,0,0,"Tiranë","Urban",45.3,0,1,0,0,0,1,"age_1","balance_1","mean_gift_3","max_gift_3","recency_4"
8748,1,67,"M","Widowed",2188.27,"Medium","High School",1,34.2,40.91,25.81,37.56,1549,539,0.235635894125242,6,10,0,1,"Other","Urban",38.8,0,1,0,1,0,0,"age_4","balance_5","mean_gift_2","max_gift_2","recency_4"
8749,1,48,"F","Married",598.65,"Medium","Bachelor",1,118.73,279.56,90.8,199.15,2152,818,0.169609665427509,4,5,0,0,"Other","Suburban",1.6,1,0,0,1,0,0,"age_2","balance_1","mean_gift_5","max_gift_5","recency_5"
8751,1,73,"M","Married",1854.37,"Low","Bachelor",2,46.46,77.91,21.7,62.19,2509,983,0.290952570745317,9,3,1,1,"Other","Suburban",60.5,0,1,1,0,0,0,"age_5","balance_4","mean_gift_3","max_gift_3","recency_5"
8752,0,77,"M","Single",1447.29,"Medium","Bachelor",4,23.38,39.55,16.96,31.46,1175,928,1.24255319148936,6,3,0,0,"Other","Rural",31,0,1,0,1,0,0,"age_5","balance_3","mean_gift_2","max_gift_2","recency_5"
8754,1,43,"F","Single",2225.46,"Very High","Master",3,26.42,61.49,19.45,43.95,963,936,1.13707165109034,11,8,0,0,"Vlorë","Rural",12.9,1,0,0,0,0,1,"age_2","balance_5","mean_gift_2","max_gift_3","recency_5"
8760,1,40,"M","Divorced",1418.68,"Low","Bachelor",2,235.7,380.05,167.83,307.88,394,36,1.85279187817259,10,8,0,1,"Tiranë","Urban",24.4,0,1,1,0,0,0,"age_1","balance_3","mean_gift_5","max_gift_5","recency_1"
8762,1,36,"F","Married",3278.81,"Medium","Bachelor",1,107.69,166.75,59.92,137.22,1292,737,0.28250773993808,10,2,0,1,"Tiranë","Urban",10.3,1,0,0,1,0,0,"age_1","balance_5","mean_gift_5","max_gift_5","recency_4"
8764,1,83,"M","Single",1684.17,"Low","High School",1,17.52,31,9.53,24.26,277,56,1,10,6,1,1,"Vlorë","Suburban",29.4,0,1,1,0,0,0,"age_5","balance_3","mean_gift_1","max_gift_1","recency_1"
8766,1,40,"F","Divorced",3003.94,"Low","High School",4,18.84,33.19,13.69,26.02,2622,434,0.556826849733028,10,6,0,1,"Tiranë","Suburban",38.9,1,0,1,0,0,0,"age_1","balance_5","mean_gift_1","max_gift_1","recency_3"
8767,0,62,"M","Married",581.13,"Low","Master",1,60.86,126.26,30.52,93.56,833,603,0.438175270108043,11,7,0,1,"Other","Urban",13.2,0,1,1,0,0,0,"age_4","balance_1","mean_gift_4","max_gift_4","recency_4"
8769,1,51,"M","Single",1010.63,"Medium","Bachelor",4,7.24,13.44,2.57,10.34,2263,135,0.645161290322581,7,4,0,1,"Tiranë","Urban",53.9,0,1,0,1,0,0,"age_3","balance_2","mean_gift_1","max_gift_1","recency_1"
8772,0,46,"M","Married",774.29,"High","PhD",1,23.46,32.58,10.32,28.02,1299,935,0.280985373364126,9,5,0,0,"Durrës","Urban",29.5,0,1,0,0,1,0,"age_2","balance_1","mean_gift_2","max_gift_1","recency_5"
8773,1,44,"F","Single",737.78,"Low","Bachelor",2,54.63,113.64,27.72,84.14,2833,94,0.257677373808683,2,5,0,1,"Other","Suburban",14.9,1,0,1,0,0,0,"age_2","balance_1","mean_gift_4","max_gift_4","recency_1"
8776,0,40,"M","Married",3143.07,"Very High","High School",3,33.32,69.43,16.93,51.38,2281,915,0.480052608505042,7,15,1,1,"Vlorë","Urban",16.4,0,1,0,0,0,1,"age_1","balance_5","mean_gift_2","max_gift_3","recency_5"
8777,1,78,"F","Divorced",2117.27,"Medium","Bachelor",1,15.67,29.68,6.43,22.68,2682,330,0.136092468307233,5,5,0,0,"Tiranë","Urban",29,1,0,0,1,0,0,"age_5","balance_4","mean_gift_1","max_gift_1","recency_2"
8781,0,79,"F","Divorced",141.69,"Medium","High School",2,37.63,64.12,24.81,50.88,1913,571,0.381599581808677,13,4,0,0,"Shkodër","Suburban",47.3,1,0,0,1,0,0,"age_5","balance_1","mean_gift_3","max_gift_3","recency_4"
8783,1,41,"F","Married",664,"Medium","Bachelor",1,47.37,66.46,34.83,56.91,2507,976,0.145592341443957,5,4,1,1,"Elbasan","Urban",7.3,1,0,0,1,0,0,"age_2","balance_1","mean_gift_3","max_gift_3","recency_5"
8784,1,50,"F","Married",648.43,"High","Master",5,95.01,126.44,46.74,110.72,1114,395,1.63824057450628,15,8,0,1,"Other","Rural",8.2,1,0,0,0,1,0,"age_2","balance_1","mean_gift_5","max_gift_4","recency_3"
8785,0,37,"M","Married",1499.56,"Low","Bachelor",2,106.04,219.13,76.58,162.58,2714,821,0.2689756816507,9,4,1,1,"Durrës","Suburban",25.3,0,1,1,0,0,0,"age_1","balance_3","mean_gift_5","max_gift_5","recency_5"
8786,1,36,"F","Married",0,"Medium","Bachelor",2,16.36,24.54,5.11,20.45,2006,361,0.363908275174477,10,5,1,0,"Other","Urban",13.3,1,0,0,1,0,0,"age_1","balance_1","mean_gift_1","max_gift_1","recency_3"
8794,1,58,"F","Divorced",2305.08,"Medium","Master",3,49.31,91.55,19.61,70.43,1809,490,0.60530679933665,10,6,0,0,"Tiranë","Urban",55,1,0,0,1,0,0,"age_3","balance_5","mean_gift_3","max_gift_4","recency_3"
8795,1,46,"F","Divorced",937.76,"Low","Master",4,46.57,106.15,15.77,76.36,1348,517,1.08308605341246,10,7,0,1,"Durrës","Rural",20.6,1,0,1,0,0,0,"age_2","balance_2","mean_gift_3","max_gift_4","recency_3"
8802,1,59,"F","Single",2324.44,"Medium","High School",2,49.92,106.04,22.9,77.98,2050,774,0.35609756097561,13,3,0,1,"Elbasan","Urban",38.1,1,0,0,1,0,0,"age_3","balance_5","mean_gift_3","max_gift_4","recency_5"
8803,1,64,"F","Divorced",1451.45,"Very High","Master",3,49.66,117.8,37.25,83.73,886,288,1.23589164785553,9,3,0,1,"Durrës","Rural",34.4,1,0,0,0,0,1,"age_4","balance_3","mean_gift_3","max_gift_4","recency_2"
8804,1,89,"M","Married",2244.64,"High","Bachelor",3,41.16,71.7,27.99,56.43,2975,890,0.368067226890756,10,5,1,1,"Vlorë","Urban",62.8,0,1,0,0,1,0,"age_5","balance_5","mean_gift_3","max_gift_3","recency_5"
8808,0,29,"F","Divorced",1989.74,"High","Bachelor",1,10.86,23.64,7.34,17.25,827,827,0.441354292623942,8,5,0,1,"Tiranë","Suburban",39.3,1,0,0,0,1,0,"age_1","balance_4","mean_gift_1","max_gift_1","recency_5"
8811,0,42,"F","Married",760.29,"High","Master",2,12.6,24.96,7.48,18.78,1392,959,0.524425287356322,3,10,0,0,"Tiranë","Urban",33.8,1,0,0,0,1,0,"age_2","balance_1","mean_gift_1","max_gift_1","recency_5"
8813,1,25,"F","Divorced",1771.37,"Low","Master",2,20.81,50.04,11.68,35.42,2470,781,0.295546558704453,11,7,0,0,"Shkodër","Suburban",43.6,1,0,1,0,0,0,"age_1","balance_4","mean_gift_2","max_gift_2","recency_5"
8816,0,68,"M","Divorced",2136.09,"High","High School",1,34.56,45.84,24.47,40.2,1653,881,0.220810647307925,6,5,0,0,"Durrës","Suburban",21.9,0,1,0,0,1,0,"age_4","balance_4","mean_gift_2","max_gift_2","recency_5"
8817,1,87,"F","Married",3130.82,"Medium","High School",1,60.84,93.47,34.07,77.16,2552,409,0.143025078369906,14,7,0,0,"Other","Suburban",11.7,1,0,0,1,0,0,"age_5","balance_5","mean_gift_4","max_gift_4","recency_3"
8819,0,55,"M","Single",1706.5,"Low","Bachelor",3,19.07,19.39,13.19,19.23,813,245,1.34686346863469,6,4,0,0,"Durrës","Urban",51.1,0,1,1,0,0,0,"age_3","balance_4","mean_gift_1","max_gift_1","recency_2"
8822,1,80,"M","Married",1266.9,"Low","Bachelor",7,94.76,173.61,48,134.18,2664,615,0.959084084084084,8,2,0,1,"Tiranë","Suburban",49.3,0,1,1,0,0,0,"age_5","balance_2","mean_gift_5","max_gift_5","recency_4"
8823,0,46,"M","Married",523.49,"Medium","Bachelor",4,56.05,77.99,26.44,67.02,1032,5,1.41472868217054,8,5,1,1,"Tiranë","Urban",24.2,0,1,0,1,0,0,"age_2","balance_1","mean_gift_4","max_gift_3","recency_1"
8824,1,49,"M","Single",1151.56,"Medium","Master",2,34.68,70.91,20.69,52.8,330,330,2,3,4,0,0,"Shkodër","Suburban",41.4,0,1,0,1,0,0,"age_2","balance_2","mean_gift_2","max_gift_3","recency_2"
8827,1,33,"M","Married",1256.01,"Medium","PhD",6,68.51,160.16,40.07,114.34,2518,301,0.869737887212073,10,6,0,0,"Other","Urban",27.4,0,1,0,1,0,0,"age_1","balance_2","mean_gift_4","max_gift_5","recency_2"
8828,0,52,"M","Widowed",2173.84,"Medium","Bachelor",2,30.93,45.97,24.23,38.45,485,485,1.50515463917526,12,2,0,0,"Tiranë","Urban",25.1,0,1,0,1,0,0,"age_3","balance_4","mean_gift_2","max_gift_2","recency_3"
8833,1,42,"M","Divorced",2508.12,"High","Bachelor",2,31.53,56.59,24.14,44.06,1875,183,0.389333333333333,10,6,0,0,"Durrës","Rural",35.4,0,1,0,0,1,0,"age_2","balance_5","mean_gift_2","max_gift_2","recency_2"
8838,1,36,"F","Married",1800.16,"Low","High School",1,18.78,38.58,12.28,28.68,1756,266,0.207858769931663,8,6,0,1,"Vlorë","Urban",23.2,1,0,1,0,0,0,"age_1","balance_4","mean_gift_1","max_gift_2","recency_2"
8839,1,64,"F","Single",205.33,"High","High School",4,40.6,52.62,20.82,46.61,462,462,3.16017316017316,8,4,0,1,"Elbasan","Suburban",26.8,1,0,0,0,1,0,"age_4","balance_1","mean_gift_3","max_gift_2","recency_3"
8840,1,56,"F","Married",676.91,"Medium","Master",3,29.82,65.27,13.47,47.55,976,772,1.1219262295082,12,6,0,1,"Other","Suburban",25.2,1,0,0,1,0,0,"age_3","balance_1","mean_gift_2","max_gift_3","recency_5"
8842,1,39,"F","Married",1413.76,"High","Bachelor",4,50.71,98.15,31.96,74.43,459,5,3.18082788671024,6,2,0,0,"Durrës","Suburban",1.7,1,0,0,0,1,0,"age_1","balance_3","mean_gift_3","max_gift_4","recency_1"
8844,0,43,"F","Married",1593.59,"Medium","Bachelor",0,0,0,0,0,NA,NA,0,11,6,0,1,"Shkodër","Suburban",30.8,1,0,0,1,0,0,"age_2","balance_3",NA,NA,NA
8845,1,66,"M","Single",2671.4,"Very High","Bachelor",0,0,0,0,0,NA,NA,0,10,6,0,0,"Durrës","Urban",23.7,0,1,0,0,0,1,"age_4","balance_5",NA,NA,NA
8846,1,64,"F","Married",327.07,"High","Bachelor",3,61.15,129.97,23.36,95.56,806,196,1.35856079404466,6,6,0,0,"Shkodër","Rural",2.6,1,0,0,0,1,0,"age_4","balance_1","mean_gift_4","max_gift_4","recency_2"
8850,1,49,"F","Married",3061.71,"Low","Master",2,119.76,160.98,52.73,140.37,2203,660,0.331366318656378,6,4,0,0,"Tiranë","Urban",51.9,1,0,1,0,0,0,"age_2","balance_5","mean_gift_5","max_gift_5","recency_4"
8851,1,48,"M","Single",1122.21,"High","Master",4,81.47,171.48,29.48,126.47,2817,623,0.518281860134895,7,5,0,0,"Vlorë","Rural",22.3,0,1,0,0,1,0,"age_2","balance_2","mean_gift_5","max_gift_5","recency_4"
8853,1,18,"M","Divorced",1195.04,"Medium","PhD",4,31.52,65.91,23.04,48.71,2895,367,0.504317789291883,9,4,0,1,"Vlorë","Urban",36.9,0,1,0,1,0,0,"age_1","balance_2","mean_gift_2","max_gift_3","recency_3"
8854,1,59,"M","Married",1162.45,"Medium","Bachelor",3,140.24,169.17,66.62,154.7,1681,677,0.651397977394408,9,5,0,1,"Durrës","Rural",29.2,0,1,0,1,0,0,"age_3","balance_2","mean_gift_5","max_gift_5","recency_4"
8855,1,85,"M","Widowed",1308,"High","PhD",4,4.98,7.24,3.96,6.11,243,148,4,14,2,1,1,"Elbasan","Urban",8.5,0,1,0,0,1,0,"age_5","balance_3","mean_gift_1","max_gift_1","recency_1"
8858,1,68,"F","Married",1765.98,"Low","Master",1,30.05,58.66,22.68,44.35,2286,863,0.159667541557305,7,4,0,1,"Vlorë","Urban",7.3,1,0,1,0,0,0,"age_4","balance_4","mean_gift_2","max_gift_3","recency_5"
8862,0,36,"F","Married",1307.38,"Low","Bachelor",0,0,0,0,0,NA,NA,0,13,5,0,1,"Other","Urban",27.7,1,0,1,0,0,0,"age_1","balance_3",NA,NA,NA
8863,0,44,"M","Widowed",2186.2,"Medium","High School",1,52.77,83.76,31.61,68.26,732,419,0.498633879781421,5,3,0,1,"Tiranë","Rural",31.5,0,1,0,1,0,0,"age_2","balance_5","mean_gift_4","max_gift_3","recency_3"
8865,0,67,"M","Single",1923,"Medium","High School",3,50.18,116.73,26.11,83.46,1818,876,0.602310231023102,3,8,0,1,"Vlorë","Urban",29.6,0,1,0,1,0,0,"age_4","balance_4","mean_gift_3","max_gift_4","recency_5"
8867,1,38,"M","Married",2426.64,"Medium","Bachelor",2,53.83,119.93,40.39,86.88,2863,901,0.254977296542089,14,6,0,1,"Tiranë","Urban",32.9,0,1,0,1,0,0,"age_1","balance_5","mean_gift_4","max_gift_4","recency_5"
8873,1,57,"F","Single",1637.68,"Low","Bachelor",1,152.46,276.24,103.9,214.35,779,151,0.468549422336329,1,5,0,0,"Tiranë","Rural",6.8,1,0,1,0,0,0,"age_3","balance_3","mean_gift_5","max_gift_5","recency_1"
8876,1,43,"M","Married",671.84,"Medium","Bachelor",4,25.89,50.58,13.83,38.24,540,540,2.7037037037037,10,6,0,0,"Durrës","Urban",10.1,0,1,0,1,0,0,"age_2","balance_1","mean_gift_2","max_gift_2","recency_4"
